x,y
0.9970813347302528,-1.0565083988053374
0.9187718396572377,-1.1673788463895562
1.0207043028072882,-1.0413821487928498
0.8197995886754723,-0.9995766963058322
0.8359600629026539,1.056328904711885
0.950599061379685,1.162112819683056
-1.2443683937101477,-1.039673957041251
1.1571634696027406,-0.9284019177474203
-0.9925285174205685,-1.0356935753829002
-1.0748570011071636,0.9111211525190231
0.9126602559738343,0.9279396240174286
-1.0146716331600103,1.0155642217860201
0.9985729495753517,1.0119870070100114
-0.9514592260577883,-1.0201052948269869
1.1487882119698771,1.139292066427264
-0.987259162384793,0.9081028865639792
0.9652568810623932,0.930859400513772
0.9310253748197804,-0.8758185776130869
-0.8537712770197045,-1.0100109328543978
0.7866683659010378,0.7634934101210054
1.0440592307675343,0.9282344223089634
0.9639792395960901,0.9580603853168098
-0.8922984152324785,-0.8719774712606567
-1.065167292006186,-1.0365563898422574
0.9394249522117011,-0.9676280835145705
-0.9305142123421145,-1.1121634934098295
1.0508934570307622,-0.8883961103332793
-0.9356399965950162,0.9599167645489606
0.9421838694598306,-1.0007184011593013
-0.9329492859265583,1.0197789259800825
-1.0676185871394344,1.0538112418227383
1.1390249188332349,-1.055395482640931
0.953258232091164,0.8955232477924424
-1.0820448135786076,-1.1781143056592025
-0.9161989258650307,1.1406086154538075
-1.188035702975789,-0.8714003178935277
-1.0620894242147174,-0.9915251417692829
0.9098719814817595,-0.9898010825348924
1.0469549696330447,-0.9475750649162106
-0.8278120151944308,-0.8937398197065922
0.8903824426973476,-1.1313580837836987
1.0598890490984338,1.0065271809124319
0.7640599090460626,1.0199099307560127
-1.018167534348747,0.9100374990424425
-0.8658054953445687,0.9123899643817549
-1.0098539711244119,0.969972740105961
-1.0036195691841527,0.8737991974486419
1.0668968468700204,1.1081483055308707
1.2005971323853009,1.0807993817224222
1.0236929823821053,-0.9905426750538355
-0.974495904110798,1.0272285794246285
-0.9703287984630664,1.033924370767522
-1.0191555396497343,-1.0433779999156712
-0.9657131531703307,-0.9608526698595165
-0.9367938343809722,-0.9438298460187466
-0.9436957350951863,-1.1271511811103245
0.9611614467433293,0.9255390128774763
-1.238561538938255,1.1040635822754112
0.9414610312734432,-1.1044264984227052
-0.9470320587745663,0.9542170122524017
