x,y
-0.9827705189643458,0.9850472514071872
-0.9936072339102132,1.0514651530141497
-1.025588902534609,-1.062821824826327
-1.077715519049267,-0.9989299125204607
1.0112852713090743,-0.8574538897192223
-1.0126204470634328,0.9470347025921082
0.9863967790256987,-0.8725304696508381
1.1217369309305358,0.8672467438305381
-1.0560742134706416,-1.1197070215609113
0.9414072429175865,-0.8512920534920084
-0.9189828364091738,1.0326929414408943
-0.9439500443210457,1.0223226692790455
-1.0893084435480596,0.8759527369830037
0.7852446363875525,-0.8602786763645722
0.929011557952845,1.0621304390122337
1.0024654378972007,0.961140896290427
0.9694064826326462,0.9591623805497232
0.980308314362828,1.0627708073490885
0.9210577767869286,1.1856096862708174
-1.1055427619627076,-1.0249024008018468
0.9564277782644471,-0.8142802652498872
0.999197916485993,-0.9757816959720845
-1.031600322847225,-1.1659758150413908
-0.8849794995561747,-0.9160760444418954
-0.9117752051004699,-1.0915368754371684
0.9762287665485812,-1.0739279655978495
1.0642415316279514,0.9173571371211071
1.0787384814183938,0.8946175474218734
0.857769305338114,1.0583096213036858
1.054791309012675,-1.0262136914358004
-0.9191506446682428,0.8977555339886187
-1.0460757470469204,0.9246934594572731
-1.1012566511543205,1.0491433154790994
-0.9168885730173796,1.0300428777247248
-1.066265456321146,-0.8354851412562673
1.1414335998203076,1.1788797480570579
1.0136107924077045,-0.9310008669338572
-0.8874933720373996,0.9828767042982731
-1.0545973873685903,-1.1192753833192042
0.8861961641574548,-1.0402998399759171
-1.1421298851228023,-0.9600118898563268
1.108132030828602,-1.0121537650061831
0.9162979453143487,-0.9296798318832343
-1.1215928549629188,-0.9319270984360967
-1.2380603762006726,0.9598825867434387
-0.8988555409026253,-1.011347231164126
1.0104685592173337,1.0192063399652416
-0.9270052769568564,-0.9244353454193387
-1.1281662016891583,1.1191826260098674
-1.0463895965455559,1.0885109449296158
1.0607859391871322,1.1074982706129333
0.7707133219236931,-0.9504791460661555
-0.7758448333027231,-1.005437216509051
1.0728153580068813,0.9976122925136707
1.212997619318716,0.9955857053152911
0.9537176212488092,-1.0975734462650493
-1.0294175359069244,1.030380060486675
0.9559574321830008,-0.9931752836408316
0.9224481162108298,0.9434331686858961
-1.0609009389388024,-0.8953670424905988
